task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M08,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.66,18.61,none
M09,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.88,10.61,none
M10,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.68,18.61,none
M11,Medium,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9163,0.9163,AgenticTaskCompletionMetric,0.8727,0.8828,0.9316,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.71,10.61,none
M12,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.82,9.01,none
M13,Medium,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.86,10.61,none
M14,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.89,12.2,none
M15,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.86,18.61,none
H01,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8649,0.8649,AgenticTaskCompletionMetric,0.7527,0.7788,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3595,1.0,1.0,1.0,1.0,2.47,24.61,none
H02,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,0,0.7294,0.7294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,0,2.3665,1.0,1.0,1.0,1.0,2.92,27.61,noisy_counts
H03,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.15,13.61,ambiguous_location
H04,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.69,20.01,missing_signal
H05,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.89,13.61,tool_failure
H06,Hard,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,2.92,13.61,missing_dependency
H07,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8649,0.8649,AgenticTaskCompletionMetric,0.7527,0.7788,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.2076,1.0,1.0,1.0,0.9302,2.26,26.2,none
H08,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.269,1.0,1.0,1.0,1.0,2.83,27.61,inconsistent_route
H09,Hard,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8849,0.8849,AgenticTaskCompletionMetric,0.7927,0.8188,0.8996,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.2772,1.0,1.0,1.0,0.7692,2.29,26.2,none
H10,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.7627,0.7627,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,1,2.421,1.0,1.0,1.0,0.9302,2.79,29.2,missing_input_dir
H11,Hard,RAG,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8494,0.8494,AgenticTaskCompletionMetric,0.7447,0.7388,0.8996,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.4722,1.0,1.0,1.0,0.7692,2.91,29.2,missing_calibration_context
H12,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.7627,0.7627,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""vis_osm""]",2,3,,,,,1.0,0.9302,3.17,15.2,ambiguous_location
H13,Hard,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.82,15.2,missing_dependency
H14,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,0,2.9146,1.0,1.0,1.0,0.9302,2.8,29.2,missing_traffic_file
H15,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3236,1.0,1.0,1.0,0.7692,2.83,29.2,failed_simulation_recovery
