task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M04,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.75,16.44,none
M05,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.5,16.44,none
M06,Medium,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9348,0.9348,AgenticTaskCompletionMetric,0.8955,0.9061,0.9532,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.48,9.97,none
M07,Medium,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,1,,,,,,1.88,16.44,none
M08,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.6,17.97,none
M09,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.97,9.97,none
M10,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.74,17.97,none
M11,Medium,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9348,0.9348,AgenticTaskCompletionMetric,0.8955,0.9061,0.9532,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.91,9.97,none
M12,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.58,8.44,none
M13,Medium,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.79,9.97,none
M14,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8481,0.8481,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config""]",2,3,,,,,,,2.1,11.5,none
M15,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.78,17.97,none
H01,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.7834,0.7834,AgenticTaskCompletionMetric,0.7755,0.8021,0.8812,0.5,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,2,1,2.0937,1.0,1.0,1.0,1.0,2.22,23.97,none
H02,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3408,1.0,1.0,1.0,1.0,2.84,26.97,noisy_counts
H03,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.92,12.97,ambiguous_location
H04,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.81,19.44,missing_signal
H05,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.66,12.97,tool_failure
H06,Hard,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,2.92,12.97,missing_dependency
H07,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8168,0.8168,AgenticTaskCompletionMetric,0.7755,0.8021,0.8812,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,3,1,2.0287,1.0,1.0,1.0,0.9302,2.11,25.5,none
H08,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.6656,1.0,1.0,1.0,1.0,2.63,26.97,inconsistent_route
H09,Hard,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9034,0.9034,AgenticTaskCompletionMetric,0.8155,0.8421,0.9212,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.153,1.0,1.0,1.0,0.7692,2.12,25.5,none
H10,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.0405,1.0,1.0,1.0,0.9302,2.9,28.5,missing_input_dir
H11,Hard,RAG,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8679,0.8679,AgenticTaskCompletionMetric,0.7675,0.7621,0.9212,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3059,1.0,1.0,1.0,0.7692,2.96,28.5,missing_calibration_context
H12,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.95,14.5,ambiguous_location
H13,Hard,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.82,14.5,missing_dependency
H14,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1539,1.0,1.0,1.0,0.9302,2.8,28.5,missing_traffic_file
H15,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.7813,0.7813,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config""]",2,3,0,2.4162,1.0,1.0,1.0,0.7692,2.72,28.5,failed_simulation_recovery
