task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M12,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.82,8.67,none
M13,Medium,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.64,10.21,none
M14,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.59,11.76,none
M15,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.96,18.21,none
H01,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7547,0.7811,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.8074,1.0,1.0,1.0,1.0,2.36,24.21,none
H02,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.608,1.0,1.0,1.0,1.0,3.01,27.21,noisy_counts
H03,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.88,13.21,ambiguous_location
H04,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.82,19.67,missing_signal
H05,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.72,13.21,tool_failure
H06,Hard,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,2.65,13.21,missing_dependency
H07,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7547,0.7811,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.0487,1.0,1.0,1.0,0.9302,2.5,25.76,none
H08,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3374,1.0,1.0,1.0,1.0,2.73,27.21,inconsistent_route
H09,Hard,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8869,0.8869,AgenticTaskCompletionMetric,0.7947,0.8211,0.902,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.0091,1.0,1.0,1.0,0.7692,2.07,25.76,none
H10,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1955,1.0,1.0,1.0,0.9302,2.75,28.76,missing_input_dir
H11,Hard,RAG,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.7467,0.7411,0.902,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,1,2.2644,1.0,1.0,1.0,0.7692,2.79,28.76,missing_calibration_context
H12,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.01,14.76,ambiguous_location
H13,Hard,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,0,0.698,0.698,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,0.3333,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,3,,,,,1.0,0.7692,3.07,14.76,missing_dependency
H14,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,0,2.3303,1.0,1.0,1.0,0.9302,2.74,28.76,missing_traffic_file
H15,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.6213,1.0,1.0,1.0,0.7692,2.97,28.76,failed_simulation_recovery
