task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M01,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.75,9.56,none
M02,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.85,11.16,none
M03,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.01,12.77,none
M04,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.78,17.56,none
M05,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.75,17.56,none
M06,Medium,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9169,0.9169,AgenticTaskCompletionMetric,0.8738,0.8838,0.9323,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.76,11.16,none
M07,Medium,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.6969,0.6969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.0,ToolCorrectnessMetric,[],0,1,0,,,,,,2.36,17.56,none
M08,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8001,0.8001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,,,,1.0,0.8696,1.79,19.16,none
M09,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.6969,0.6969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.46,11.16,none
M10,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.72,19.16,none
M11,Medium,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9169,0.9169,AgenticTaskCompletionMetric,0.8738,0.8838,0.9323,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.66,11.16,none
M12,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.6969,0.6969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,2.54,9.56,none
M13,Medium,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.8,11.16,none
M14,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.74,12.77,none
M15,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,0,,,,,,2.17,19.16,none
H01,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8655,0.8655,AgenticTaskCompletionMetric,0.7538,0.7798,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.0168,1.0,1.0,1.0,1.0,2.17,25.16,none
H02,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2889,1.0,1.0,1.0,1.0,2.92,28.16,noisy_counts
H03,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.99,14.16,ambiguous_location
H04,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.9,20.56,missing_signal
H05,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,0,0.73,0.73,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,0.5,ToolCorrectnessMetric,"[""get_osm_from_web""]",1,2,,,,,1.0,0.8696,3.14,14.16,tool_failure
H06,Hard,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,3.03,14.16,missing_dependency
H07,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.7989,0.7989,AgenticTaskCompletionMetric,0.7538,0.7798,0.8603,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_simulation""]",2,3,1,2.017,1.0,1.0,1.0,0.9302,2.76,26.77,none
H08,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.8306,1.0,1.0,1.0,1.0,3.0,28.16,inconsistent_route
H09,Hard,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8855,0.8855,AgenticTaskCompletionMetric,0.7938,0.8198,0.9003,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.2216,1.0,1.0,1.0,0.7692,2.28,26.77,none
H10,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,0,0.6967,0.6967,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,0.3333,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,3,1,3.0104,1.0,1.0,1.0,0.9302,3.05,29.77,missing_input_dir
H11,Hard,RAG,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.85,0.85,AgenticTaskCompletionMetric,0.7458,0.7398,0.9003,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.538,1.0,1.0,1.0,0.7692,2.68,29.77,missing_calibration_context
H12,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.79,15.77,ambiguous_location
H13,Hard,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.87,15.77,missing_dependency
H14,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.8632,1.0,1.0,1.0,0.9302,2.94,29.77,missing_traffic_file
H15,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.9311,0.9167,1.0,1.0,0.7692,3.13,29.77,failed_simulation_recovery
