task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M10,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.75,17.42,none
M11,Medium,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9361,0.9361,AgenticTaskCompletionMetric,0.8967,0.9076,0.9549,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.46,9.42,none
M12,Medium,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.84,7.96,none
M13,Medium,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.7161,0.7161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.12,9.42,none
M14,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.8,10.87,none
M15,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.57,17.42,none
H01,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.7848,0.7848,AgenticTaskCompletionMetric,0.7767,0.8036,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,1.7308,1.0,1.0,1.0,1.0,2.35,23.42,none
H02,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.5724,1.0,1.0,1.0,1.0,2.48,26.42,noisy_counts
H03,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.58,12.42,ambiguous_location
H04,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.76,18.96,missing_signal
H05,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.65,12.42,tool_failure
H06,Hard,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,2.46,12.42,missing_dependency
H07,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8181,0.8181,AgenticTaskCompletionMetric,0.7767,0.8036,0.8829,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,1,1.7361,1.0,1.0,1.0,0.9302,2.27,24.87,none
H08,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1116,1.0,1.0,1.0,1.0,2.68,26.42,inconsistent_route
H09,Hard,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9048,0.9048,AgenticTaskCompletionMetric,0.8167,0.8436,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.8663,1.0,1.0,1.0,0.7692,2.26,24.87,none
H10,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.3394,1.0,1.0,1.0,0.9302,2.86,27.87,missing_input_dir
H11,Hard,RAG,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8693,0.8693,AgenticTaskCompletionMetric,0.7687,0.7636,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.535,1.0,1.0,1.0,0.7692,2.82,27.87,missing_calibration_context
H12,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.46,13.87,ambiguous_location
H13,Hard,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.62,13.87,missing_dependency
H14,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.425,1.0,1.0,1.0,0.9302,2.68,27.87,missing_traffic_file
H15,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.1582,1.0,1.0,1.0,0.7692,2.52,27.87,failed_simulation_recovery
