task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M03,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.67,11.91,none
M04,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7015,0.7015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,0.0,ToolCorrectnessMetric,[],0,1,1,,,,1.0,1.0,2.03,16.73,none
M05,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.93,16.73,none
M06,Medium,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8183,0.8183,AgenticTaskCompletionMetric,0.8751,0.8853,0.934,0.5,ToolCorrectnessMetric,"[""realtwin_edit_config""]",1,2,,,,,,,2.09,10.32,none
M07,Medium,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,0,,,,,,1.93,16.73,none
M08,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.88,18.32,none
M09,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,2.1,10.32,none
M10,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation""]",2,2,1,,,,1.0,0.8696,1.88,18.32,none
M11,Medium,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9183,0.9183,AgenticTaskCompletionMetric,0.8751,0.8853,0.934,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.77,10.32,none
M12,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.85,8.73,none
M13,Medium,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7983,0.7983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,0.5,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,2,,,,,,,2.03,10.32,none
M14,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.1,11.91,none
M15,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.63,18.32,none
H01,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7551,0.7813,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1678,1.0,1.0,1.0,1.0,2.39,24.32,none
H02,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2842,1.0,1.0,1.0,1.0,2.71,27.32,noisy_counts
H03,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,0,0.7314,0.7314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.5,ToolCorrectnessMetric,"[""get_place_info""]",1,2,,,,,1.0,1.0,3.12,13.32,ambiguous_location
H04,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,2.83,19.73,missing_signal
H05,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.85,13.32,tool_failure
H06,Hard,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,3.07,13.32,missing_dependency
H07,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7551,0.7813,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,1.9568,1.0,1.0,1.0,0.9302,2.32,25.91,none
H08,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1631,1.0,1.0,1.0,1.0,2.75,27.32,inconsistent_route
H09,Hard,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8203,0.8203,AgenticTaskCompletionMetric,0.7951,0.8213,0.902,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.2803,1.0,1.0,1.0,0.7692,2.57,25.91,none
H10,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.702,1.0,1.0,1.0,0.9302,2.84,28.91,missing_input_dir
H11,Hard,RAG,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8514,0.8514,AgenticTaskCompletionMetric,0.7471,0.7413,0.902,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.3994,1.0,1.0,1.0,0.7692,3.0,28.91,missing_calibration_context
H12,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.92,14.91,ambiguous_location
H13,Hard,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7648,0.7648,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.6667,ToolCorrectnessMetric,"[""install_sumo"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,3.03,14.91,missing_dependency
H14,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1954,1.0,1.0,1.0,0.9302,3.04,28.91,missing_traffic_file
H15,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7648,0.7648,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.7371,1.0,1.0,1.0,0.7692,2.87,28.91,failed_simulation_recovery
