task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M11,Medium,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9291,0.9291,AgenticTaskCompletionMetric,0.8884,0.8989,0.9466,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.96,10.09,none
M12,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.69,8.55,none
M13,Medium,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.94,10.09,none
M14,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.98,11.62,none
M15,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8091,0.8091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,0.5,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,2,1,,,,,,1.72,18.09,none
H01,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8777,0.8777,AgenticTaskCompletionMetric,0.7684,0.7949,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.9776,1.0,1.0,1.0,1.0,2.32,24.09,none
H02,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.2985,1.0,1.0,1.0,1.0,2.89,27.09,noisy_counts
H03,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.55,13.09,ambiguous_location
H04,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.82,19.55,missing_signal
H05,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.67,13.09,tool_failure
H06,Hard,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,0,0.6422,0.6422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,0.0,ToolCorrectnessMetric,[],0,2,,,,,1.0,0.8696,3.07,13.09,missing_dependency
H07,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8777,0.8777,AgenticTaskCompletionMetric,0.7684,0.7949,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,1.6906,1.0,1.0,1.0,0.9302,2.15,25.62,none
H08,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.4515,1.0,1.0,1.0,1.0,2.82,27.09,inconsistent_route
H09,Hard,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8977,0.8977,AgenticTaskCompletionMetric,0.8084,0.8349,0.9146,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.955,1.0,1.0,1.0,0.7692,2.13,25.62,none
H10,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.407,1.0,1.0,1.0,0.9302,3.02,28.62,missing_input_dir
H11,Hard,RAG,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8622,0.8622,AgenticTaskCompletionMetric,0.7604,0.7549,0.9146,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.4362,1.0,1.0,1.0,0.7692,2.86,28.62,missing_calibration_context
H12,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.7756,0.7756,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,0.6667,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,3,,,,,1.0,0.9302,3.08,14.62,ambiguous_location
H13,Hard,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.9,14.62,missing_dependency
H14,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.4121,1.0,1.0,1.0,0.9302,2.64,28.62,missing_traffic_file
H15,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.3695,1.0,1.0,1.0,0.7692,2.86,28.62,failed_simulation_recovery
