task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M14,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.66,12.41,none
M15,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.77,18.83,none
H01,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8725,0.8725,AgenticTaskCompletionMetric,0.7622,0.7885,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1378,1.0,1.0,1.0,1.0,2.49,24.83,none
H02,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,0,0.737,0.737,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,2.6154,1.0,1.0,1.0,1.0,2.87,27.83,noisy_counts
H03,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.08,13.83,ambiguous_location
H04,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.92,20.24,missing_signal
H05,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.73,13.83,tool_failure
H06,Hard,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,2.74,13.83,missing_dependency
H07,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8725,0.8725,AgenticTaskCompletionMetric,0.7622,0.7885,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.0911,1.0,1.0,1.0,0.9302,2.53,26.41,none
H08,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.5986,1.0,1.0,1.0,1.0,2.8,27.83,inconsistent_route
H09,Hard,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8925,0.8925,AgenticTaskCompletionMetric,0.8022,0.8285,0.9084,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.0664,1.0,1.0,1.0,0.7692,2.04,26.41,none
H10,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.7703,0.7703,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,0.6667,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,3,0,2.1185,1.0,1.0,1.0,0.9302,3.11,29.41,missing_input_dir
H11,Hard,RAG,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.857,0.857,AgenticTaskCompletionMetric,0.7542,0.7485,0.9084,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,2.139,1.0,1.0,1.0,0.7692,2.91,29.41,missing_calibration_context
H12,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.69,15.41,ambiguous_location
H13,Hard,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.75,15.41,missing_dependency
H14,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.1125,1.0,1.0,1.0,0.9302,2.85,29.41,missing_traffic_file
H15,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7774,1.0,1.0,1.0,0.7692,2.99,29.41,failed_simulation_recovery
