task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M02,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7919,0.7919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.5,ToolCorrectnessMetric,"[""vis_osm""]",1,2,,,,,1.0,0.8696,2.16,10.9,none
M03,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.822,0.822,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,1.99,12.5,none
M04,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8919,0.8919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.53,17.3,none
M05,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8919,0.8919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.72,17.3,none
M06,Medium,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9087,0.9087,AgenticTaskCompletionMetric,0.8632,0.8732,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,2.09,10.9,none
M07,Medium,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,1,,,,,,2.15,17.3,none
M08,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7919,0.7919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,2,0,,,,1.0,0.8696,1.83,18.9,none
M09,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,2.02,10.9,none
M10,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7919,0.7919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,,,,1.0,0.8696,1.96,18.9,none
M11,Medium,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9087,0.9087,AgenticTaskCompletionMetric,0.8632,0.8732,0.9229,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,2.05,10.9,none
M12,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.89,9.3,none
M13,Medium,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,2.05,10.9,none
M14,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.822,0.822,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,2.03,12.5,none
M15,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,0,,,,,,2.18,18.9,none
H01,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.6574,0.6574,AgenticTaskCompletionMetric,0.7432,0.7692,0.8509,0.0,ToolCorrectnessMetric,[],0,2,1,2.3021,1.0,1.0,1.0,1.0,2.88,24.9,none
H02,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.7161,1.0,1.0,1.0,1.0,2.93,27.9,noisy_counts
H03,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.17,13.9,ambiguous_location
H04,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.83,20.3,missing_signal
H05,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.95,13.9,tool_failure
H06,Hard,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.7218,0.7218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.5,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,2,,,,,1.0,0.8696,2.97,13.9,missing_dependency
H07,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8574,0.8574,AgenticTaskCompletionMetric,0.7432,0.7692,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.4015,1.0,1.0,1.0,0.9302,2.16,26.5,none
H08,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.7003,1.0,1.0,1.0,1.0,2.86,27.9,inconsistent_route
H09,Hard,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8107,0.8107,AgenticTaskCompletionMetric,0.7832,0.8092,0.8909,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_simulation""]",2,3,1,2.0085,1.0,1.0,1.0,0.7692,2.52,26.5,none
H10,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.7698,1.0,1.0,1.0,0.9302,2.8,29.5,missing_input_dir
H11,Hard,RAG,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7752,0.7752,AgenticTaskCompletionMetric,0.7352,0.7292,0.8909,0.6667,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_simulation""]",2,3,1,2.0662,1.0,1.0,1.0,0.7692,3.07,29.5,missing_calibration_context
H12,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.6885,0.6885,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.3333,ToolCorrectnessMetric,"[""get_place_info""]",1,3,,,,,1.0,0.9302,3.41,15.5,ambiguous_location
H13,Hard,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7552,0.7552,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,0.6667,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,3,,,,,1.0,0.7692,3.14,15.5,missing_dependency
H14,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,3.0388,1.0,1.0,1.0,0.9302,3.11,29.5,missing_traffic_file
H15,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.5493,1.0,1.0,1.0,0.7692,2.76,29.5,failed_simulation_recovery
