task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M01,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.697,0.697,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,2.03,8.91,none
M02,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.897,0.897,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.7,10.52,none
M03,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.05,12.12,none
M04,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.897,0.897,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.89,16.91,none
M05,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.897,0.897,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,1.57,16.91,none
M06,Medium,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9138,0.9138,AgenticTaskCompletionMetric,0.8697,0.8797,0.9288,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config""]",2,2,,,,,,,1.9,10.52,none
M07,Medium,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,1,1,,,,,,2.05,16.91,none
M08,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.797,0.797,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.5,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,2,1,,,,1.0,0.8696,2.19,18.52,none
M09,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.7938,0.7938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.5,ToolCorrectnessMetric,"[""vis_osm""]",1,2,,,,,,,2.14,10.52,none
M10,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.797,0.797,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.5,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,2,1,,,,1.0,0.8696,2.1,18.52,none
M11,Medium,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9138,0.9138,AgenticTaskCompletionMetric,0.8697,0.8797,0.9288,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_show_config""]",2,2,,,,,,,1.82,10.52,none
M12,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.6938,0.6938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,2.25,8.91,none
M13,Medium,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.83,10.52,none
M14,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.07,12.12,none
M15,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,2.08,18.52,none
H01,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8624,0.8624,AgenticTaskCompletionMetric,0.7497,0.7757,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.4367,1.0,1.0,1.0,1.0,2.24,24.52,none
H02,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,2,0,2.5884,1.0,1.0,1.0,1.0,3.06,27.52,noisy_counts
H03,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.82,13.52,ambiguous_location
H04,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.68,19.91,missing_signal
H05,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,2,,,,,1.0,0.8696,3.12,13.52,tool_failure
H06,Hard,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,3.03,13.52,missing_dependency
H07,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8624,0.8624,AgenticTaskCompletionMetric,0.7497,0.7757,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5758,1.0,1.0,1.0,0.9302,2.45,26.12,none
H08,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,3.0945,1.0,1.0,1.0,1.0,3.04,27.52,inconsistent_route
H09,Hard,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8824,0.8824,AgenticTaskCompletionMetric,0.7897,0.8157,0.8968,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,1.9633,1.0,1.0,1.0,0.7692,2.6,26.12,none
H10,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5087,1.0,1.0,1.0,0.9302,3.12,29.12,missing_input_dir
H11,Hard,RAG,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8469,0.8469,AgenticTaskCompletionMetric,0.7417,0.7357,0.8968,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.7523,1.0,1.0,1.0,0.7692,2.83,29.12,missing_calibration_context
H12,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,3.07,15.12,ambiguous_location
H13,Hard,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.87,15.12,missing_dependency
H14,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.6581,1.0,1.0,1.0,0.9302,3.14,29.12,missing_traffic_file
H15,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.4639,1.0,1.0,1.0,0.7692,2.75,29.12,failed_simulation_recovery
