model_a,provider_a,model_b,provider_b,tasks_compared,success_agreement_rate,a_only_successes,b_only_successes,a_completion_wins,b_completion_wins,mean_completion_delta_a_minus_b,delta_success_rate_a_minus_b,delta_tool_success_a_minus_b,delta_mean_geh_a_minus_b,cross_validation_score_a,cross_validation_score_b,score_margin_a_minus_b,winner
claude-mythos-5,claude,gpt-5.5,openai,40,0.975,0,1,3,37,-0.0095,-0.025,-0.0125,0.0581,0.8872,0.9212,-0.034,gpt-5.5
claude-mythos-5,claude,gpt-oss,ollama,40,0.9,3,1,37,3,0.0337,0.05,0.0917,-0.3382,0.8872,0.8327,0.0545,claude-mythos-5
claude-mythos-5,claude,kimi-k2.6,ollama,40,0.95,1,1,37,3,0.007,0.0,-0.0291,-0.1792,0.8872,0.8686,0.0186,claude-mythos-5
claude-mythos-5,claude,ministral-3,ollama,40,0.925,2,1,36,4,0.0519,0.025,0.1375,-0.4122,0.8872,0.8349,0.0523,claude-mythos-5
claude-mythos-5,claude,mnimax-m3,ollama,40,0.95,2,0,37,3,0.0404,0.05,0.1,-0.2838,0.8872,0.8215,0.0657,claude-mythos-5
claude-mythos-5,claude,nemotron-3-ultra,ollama,40,0.95,1,1,36,4,-0.0023,0.0,-0.0375,-0.0732,0.8872,0.8818,0.0054,claude-mythos-5
claude-mythos-5,claude,qwen3.5,ollama,40,0.95,1,1,36,4,0.0378,0.0,0.1,-0.3508,0.8872,0.8392,0.048,claude-mythos-5
claude-opus-4-8,claude,deepseek-v4-pro,ollama,40,0.975,1,0,36,4,0.0215,0.025,0.025,-0.1876,0.9103,0.8782,0.0321,claude-opus-4-8
claude-opus-4-8,claude,gemini-3.5-flash,gemini,40,1.0,0,0,35,5,0.0244,0.0,0.0375,-0.2159,0.9103,0.8887,0.0216,claude-opus-4-8
claude-opus-4-8,claude,gemma4,ollama,40,0.95,2,0,36,4,0.0354,0.05,0.0875,-0.3911,0.9103,0.8551,0.0552,claude-opus-4-8
claude-opus-4-8,claude,glm-5,ollama,40,1.0,0,0,36,4,0.02,0.0,0.0292,-0.1932,0.9103,0.8913,0.019,claude-opus-4-8
claude-opus-4-8,claude,gpt-5.5,openai,40,1.0,0,0,1,39,-0.0047,0.0,-0.0167,-0.0308,0.9103,0.9212,-0.0109,gpt-5.5
claude-opus-4-8,claude,gpt-oss,ollama,40,0.925,3,0,36,4,0.0385,0.075,0.0875,-0.4271,0.9103,0.8327,0.0776,claude-opus-4-8
claude-opus-4-8,claude,kimi-k2.6,ollama,40,0.975,1,0,35,5,0.0119,0.025,-0.0333,-0.2681,0.9103,0.8686,0.0417,claude-opus-4-8
claude-opus-4-8,claude,ministral-3,ollama,40,0.95,2,0,38,2,0.0567,0.05,0.1333,-0.5011,0.9103,0.8349,0.0754,claude-opus-4-8
claude-opus-4-8,claude,mnimax-m3,ollama,40,0.925,3,0,38,2,0.0453,0.075,0.0958,-0.3727,0.9103,0.8215,0.0888,claude-opus-4-8
claude-opus-4-8,claude,nemotron-3-ultra,ollama,40,0.975,1,0,35,5,0.0026,0.025,-0.0417,-0.1621,0.9103,0.8818,0.0285,claude-opus-4-8
claude-opus-4-8,claude,qwen3.5,ollama,40,0.975,1,0,38,2,0.0426,0.025,0.0958,-0.4397,0.9103,0.8392,0.0711,claude-opus-4-8
deepseek-v4-pro,ollama,gemini-3.5-flash,gemini,40,0.975,0,1,35,5,0.0029,-0.025,0.0125,-0.0283,0.8782,0.8887,-0.0105,gemini-3.5-flash
deepseek-v4-pro,ollama,gemma4,ollama,40,0.925,2,1,33,7,0.0139,0.025,0.0625,-0.2035,0.8782,0.8551,0.0231,deepseek-v4-pro
deepseek-v4-pro,ollama,glm-5,ollama,40,0.975,0,1,5,35,-0.0015,-0.025,0.0042,-0.0056,0.8782,0.8913,-0.0131,glm-5
deepseek-v4-pro,ollama,gpt-5.5,openai,40,0.975,0,1,3,37,-0.0262,-0.025,-0.0417,0.1568,0.8782,0.9212,-0.043,gpt-5.5
deepseek-v4-pro,ollama,gpt-oss,ollama,40,0.9,3,1,33,7,0.017,0.05,0.0625,-0.2395,0.8782,0.8327,0.0455,deepseek-v4-pro
deepseek-v4-pro,ollama,kimi-k2.6,ollama,40,0.95,1,1,33,7,-0.0096,0.0,-0.0583,-0.0805,0.8782,0.8686,0.0096,deepseek-v4-pro
deepseek-v4-pro,ollama,ministral-3,ollama,40,0.925,2,1,36,4,0.0352,0.025,0.1083,-0.3135,0.8782,0.8349,0.0433,deepseek-v4-pro
deepseek-v4-pro,ollama,mnimax-m3,ollama,40,0.9,3,1,35,5,0.0238,0.05,0.0708,-0.1851,0.8782,0.8215,0.0567,deepseek-v4-pro
deepseek-v4-pro,ollama,nemotron-3-ultra,ollama,40,0.95,1,1,2,38,-0.0189,0.0,-0.0667,0.0255,0.8782,0.8818,-0.0036,nemotron-3-ultra
deepseek-v4-pro,ollama,qwen3.5,ollama,40,1.0,0,0,36,4,0.0211,0.0,0.0708,-0.2521,0.8782,0.8392,0.039,deepseek-v4-pro
gemini-3.5-flash,gemini,gemma4,ollama,40,0.95,2,0,35,5,0.011,0.05,0.05,-0.1752,0.8887,0.8551,0.0336,gemini-3.5-flash
gemini-3.5-flash,gemini,glm-5,ollama,40,1.0,0,0,6,34,-0.0044,0.0,-0.0083,0.0227,0.8887,0.8913,-0.0026,glm-5
gemini-3.5-flash,gemini,gpt-5.5,openai,40,1.0,0,0,3,37,-0.0291,0.0,-0.0542,0.1851,0.8887,0.9212,-0.0325,gpt-5.5
gemini-3.5-flash,gemini,gpt-oss,ollama,40,0.925,3,0,33,7,0.0141,0.075,0.05,-0.2112,0.8887,0.8327,0.056,gemini-3.5-flash
gemini-3.5-flash,gemini,kimi-k2.6,ollama,40,0.975,1,0,34,6,-0.0125,0.025,-0.0708,-0.0522,0.8887,0.8686,0.0201,gemini-3.5-flash
gemini-3.5-flash,gemini,ministral-3,ollama,40,0.95,2,0,35,5,0.0323,0.05,0.0958,-0.2852,0.8887,0.8349,0.0538,gemini-3.5-flash
gemini-3.5-flash,gemini,mnimax-m3,ollama,40,0.925,3,0,35,5,0.0209,0.075,0.0583,-0.1568,0.8887,0.8215,0.0672,gemini-3.5-flash
gemini-3.5-flash,gemini,nemotron-3-ultra,ollama,40,0.975,1,0,1,39,-0.0218,0.025,-0.0792,0.0538,0.8887,0.8818,0.0069,gemini-3.5-flash
gemini-3.5-flash,gemini,qwen3.5,ollama,40,0.975,1,0,37,3,0.0182,0.025,0.0583,-0.2238,0.8887,0.8392,0.0495,gemini-3.5-flash
gemma4,ollama,glm-5,ollama,40,0.95,0,2,6,34,-0.0154,-0.05,-0.0583,0.1979,0.8551,0.8913,-0.0362,glm-5
gemma4,ollama,gpt-5.5,openai,40,0.95,0,2,2,38,-0.0401,-0.05,-0.1042,0.3603,0.8551,0.9212,-0.0661,gpt-5.5
gemma4,ollama,gpt-oss,ollama,40,0.925,2,1,35,5,0.0031,0.025,0.0,-0.036,0.8551,0.8327,0.0224,gemma4
gemma4,ollama,kimi-k2.6,ollama,40,0.925,1,2,32,8,-0.0235,-0.025,-0.1208,0.123,0.8551,0.8686,-0.0135,kimi-k2.6
gemma4,ollama,ministral-3,ollama,40,0.9,2,2,35,5,0.0213,0.0,0.0458,-0.11,0.8551,0.8349,0.0202,gemma4
gemma4,ollama,mnimax-m3,ollama,40,0.875,3,2,33,7,0.0099,0.025,0.0083,0.0184,0.8551,0.8215,0.0336,gemma4
gemma4,ollama,nemotron-3-ultra,ollama,40,0.925,1,2,1,39,-0.0328,-0.025,-0.1292,0.229,0.8551,0.8818,-0.0267,nemotron-3-ultra
gemma4,ollama,qwen3.5,ollama,40,0.925,1,2,35,5,0.0072,-0.025,0.0083,-0.0486,0.8551,0.8392,0.0159,gemma4
glm-5,ollama,gpt-5.5,openai,40,1.0,0,0,2,38,-0.0247,0.0,-0.0459,0.1624,0.8913,0.9212,-0.0299,gpt-5.5
glm-5,ollama,gpt-oss,ollama,40,0.925,3,0,34,6,0.0185,0.075,0.0583,-0.2339,0.8913,0.8327,0.0586,glm-5
glm-5,ollama,kimi-k2.6,ollama,40,0.975,1,0,34,6,-0.0082,0.025,-0.0625,-0.0749,0.8913,0.8686,0.0227,glm-5
glm-5,ollama,ministral-3,ollama,40,0.95,2,0,34,6,0.0367,0.05,0.1041,-0.3079,0.8913,0.8349,0.0564,glm-5
glm-5,ollama,mnimax-m3,ollama,40,0.925,3,0,37,3,0.0252,0.075,0.0666,-0.1795,0.8913,0.8215,0.0698,glm-5
glm-5,ollama,nemotron-3-ultra,ollama,40,0.975,1,0,2,38,-0.0174,0.025,-0.0709,0.0311,0.8913,0.8818,0.0095,glm-5
glm-5,ollama,qwen3.5,ollama,40,0.975,1,0,34,6,0.0226,0.025,0.0666,-0.2465,0.8913,0.8392,0.0521,glm-5
gpt-5.5,openai,gpt-oss,ollama,40,0.925,3,0,37,3,0.0432,0.075,0.1042,-0.3963,0.9212,0.8327,0.0885,gpt-5.5
gpt-5.5,openai,kimi-k2.6,ollama,40,0.975,1,0,37,3,0.0165,0.025,-0.0166,-0.2373,0.9212,0.8686,0.0526,gpt-5.5
gpt-5.5,openai,ministral-3,ollama,40,0.95,2,0,38,2,0.0614,0.05,0.15,-0.4703,0.9212,0.8349,0.0863,gpt-5.5
gpt-5.5,openai,mnimax-m3,ollama,40,0.925,3,0,38,2,0.0499,0.075,0.1125,-0.3419,0.9212,0.8215,0.0997,gpt-5.5
gpt-5.5,openai,nemotron-3-ultra,ollama,40,0.975,1,0,37,3,0.0073,0.025,-0.025,-0.1313,0.9212,0.8818,0.0394,gpt-5.5
gpt-5.5,openai,qwen3.5,ollama,40,0.975,1,0,38,2,0.0473,0.025,0.1125,-0.4089,0.9212,0.8392,0.082,gpt-5.5
gpt-oss,ollama,kimi-k2.6,ollama,40,0.95,0,2,2,38,-0.0267,-0.05,-0.1208,0.159,0.8327,0.8686,-0.0359,kimi-k2.6
gpt-oss,ollama,ministral-3,ollama,40,0.925,1,2,33,7,0.0182,-0.025,0.0458,-0.074,0.8327,0.8349,-0.0022,ministral-3
gpt-oss,ollama,mnimax-m3,ollama,40,0.85,3,3,34,6,0.0067,0.0,0.0083,0.0544,0.8327,0.8215,0.0112,gpt-oss
gpt-oss,ollama,nemotron-3-ultra,ollama,40,0.95,0,2,1,39,-0.0359,-0.05,-0.1292,0.265,0.8327,0.8818,-0.0491,nemotron-3-ultra
gpt-oss,ollama,qwen3.5,ollama,40,0.9,1,3,32,8,0.0041,-0.05,0.0083,-0.0126,0.8327,0.8392,-0.0065,qwen3.5
kimi-k2.6,ollama,ministral-3,ollama,40,0.925,2,1,37,3,0.0449,0.025,0.1666,-0.233,0.8686,0.8349,0.0337,kimi-k2.6
kimi-k2.6,ollama,mnimax-m3,ollama,40,0.9,3,1,38,2,0.0334,0.05,0.1291,-0.1046,0.8686,0.8215,0.0471,kimi-k2.6
kimi-k2.6,ollama,nemotron-3-ultra,ollama,40,1.0,0,0,0,40,-0.0093,0.0,-0.0084,0.106,0.8686,0.8818,-0.0132,nemotron-3-ultra
kimi-k2.6,ollama,qwen3.5,ollama,40,0.95,1,1,38,2,0.0308,0.0,0.1291,-0.1716,0.8686,0.8392,0.0294,kimi-k2.6
ministral-3,ollama,mnimax-m3,ollama,40,0.875,3,2,10,30,-0.0115,0.025,-0.0375,0.1284,0.8349,0.8215,0.0134,ministral-3
ministral-3,ollama,nemotron-3-ultra,ollama,40,0.925,1,2,2,38,-0.0541,-0.025,-0.175,0.339,0.8349,0.8818,-0.0469,nemotron-3-ultra
ministral-3,ollama,qwen3.5,ollama,40,0.925,1,2,5,35,-0.0141,-0.025,-0.0375,0.0614,0.8349,0.8392,-0.0043,qwen3.5
mnimax-m3,ollama,nemotron-3-ultra,ollama,40,0.9,1,3,2,38,-0.0427,-0.05,-0.1375,0.2106,0.8215,0.8818,-0.0603,nemotron-3-ultra
mnimax-m3,ollama,qwen3.5,ollama,40,0.9,1,3,9,31,-0.0026,-0.05,0.0,-0.067,0.8215,0.8392,-0.0177,qwen3.5
nemotron-3-ultra,ollama,qwen3.5,ollama,40,0.95,1,1,39,1,0.04,0.0,0.1375,-0.2776,0.8818,0.8392,0.0426,nemotron-3-ultra
