task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M07,Medium,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.6847,0.6847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.0,ToolCorrectnessMetric,[],0,1,1,,,,,,2.21,17.45,none
M08,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_sample_run""]",2,2,1,,,,1.0,0.8696,1.69,19.06,none
M09,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""get_osm_from_web"", ""vis_osm""]",2,2,,,,,,,1.85,11.06,none
M10,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7879,0.7879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,0,,,,1.0,0.8696,1.97,19.06,none
M11,Medium,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8047,0.8047,AgenticTaskCompletionMetric,0.8585,0.8683,0.9183,0.5,ToolCorrectnessMetric,"[""rag_tool_sim_parameters""]",1,2,,,,,,,2.29,11.06,none
M12,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,2.03,9.45,none
M13,Medium,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.5,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,2,,,,,,,2.32,11.06,none
M14,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8181,0.8181,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,2.08,12.68,none
M15,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,2.23,19.06,none
H01,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8534,0.8534,AgenticTaskCompletionMetric,0.7385,0.7643,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.346,1.0,1.0,1.0,1.0,2.47,25.06,none
H02,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.5954,1.0,1.0,1.0,1.0,3.12,28.06,noisy_counts
H03,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.2,14.06,ambiguous_location
H04,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,0,,,,1.0,1.0,3.21,20.45,missing_signal
H05,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""get_osm_from_web""]",2,2,,,,,1.0,0.8696,2.84,14.06,tool_failure
H06,Hard,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo""]",2,2,,,,,1.0,0.8696,3.06,14.06,missing_dependency
H07,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,0,0.72,0.72,AgenticTaskCompletionMetric,0.7385,0.7643,0.8463,0.3333,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,3,1,2.5596,1.0,1.0,1.0,0.9302,2.78,26.68,none
H08,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,0,0.7179,0.7179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,2.4741,1.0,1.0,1.0,1.0,3.4,28.06,inconsistent_route
H09,Hard,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8734,0.8734,AgenticTaskCompletionMetric,0.7785,0.8043,0.8863,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,0,2.2235,1.0,1.0,1.0,0.7692,2.45,26.68,none
H10,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,2.5201,1.0,1.0,1.0,0.9302,2.9,29.68,missing_input_dir
H11,Hard,RAG,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8379,0.8379,AgenticTaskCompletionMetric,0.7305,0.7243,0.8863,1.0,ToolCorrectnessMetric,"[""rag_tool_sim_parameters"", ""realtwin_edit_config"", ""realtwin_simulation""]",3,3,1,3.0749,1.0,1.0,1.0,0.7692,3.17,29.68,missing_calibration_context
H12,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id"", ""vis_osm""]",3,3,,,,,1.0,0.9302,2.8,15.68,ambiguous_location
H13,Hard,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""install_sumo"", ""sumo_net_snapshot""]",3,3,,,,,1.0,0.7692,2.91,15.68,missing_dependency
H14,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_inputs_generation"", ""realtwin_simulation""]",3,3,1,3.0031,1.0,1.0,1.0,0.9302,2.85,29.68,missing_traffic_file
H15,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7512,0.7512,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_simulation""]",2,3,1,2.9112,1.0,1.0,1.0,0.7692,2.86,29.68,failed_simulation_recovery
